text,Sentiment,true_label,prediction
respon cepat dan barang cepat sampai. terima kasih.,Positive,1.0,1.0
nyaman bagus. ini udah turun size dari L yg kmren beli. yg size L mamaku yg pake. nyaman jg katanya. thanks mamaway :),Positive,1.0,1.0
"nyaman digunakan, membantu mengecilkan perut setelah melahirkan",Positive,1.0,1.0
ini enak bgt di pakai setelah caesar. di pakai saat duduk jg nyaman tidak bikin sakit. rekomen pokok nya.,Positive,1.0,1.0
sesuai ekspetasi..??,Positive,1.0,1.0
packing supeeerr rapi dan aman sampai rumah thank you seller semakin lancar usahanya,Positive,1.0,1.0
mantulllll....??????Tidak memicu alergi. Menggunakan bahan alami. Aman untuk bayi ??. Tanpa bahan pengawet.,Positive,1.0,1.0
packing sangat aman . selalu puas thx seller sukses,Positive,1.0,1.0
pengiriman sangat cepat respon penjual juga baik packing amat bangt terima kasih seller,Positive,1.0,1.0
Terima kasih atas pelayanannya yang baik dan cepat senang belanja di sini semoga sukses selalu untuk tokopedianya,Positive,1.0,1.0
bakal langganan packing amaannnnnnn ??,Positive,1.0,1.0
puas blnj disni.bsok bli lgi.peking jga bgus.free kardus dan bubble didlamnya.trimksih,Positive,1.0,1.0
barang sesuai dan pengiriman cepat,Positive,1.0,1.0
"baik,packing aman pengiriman cepat",Positive,1.0,1.0
faster better cheaper,Positive,1.0,1.0
"anak saya dari lahir sampai skrg setia pakai ini, suka sekali.",Positive,1.0,1.0
paket sampai dgn selamat. semoga cocok.,Positive,1.0,1.0
Menggunakan bahan alami. Melembabkan kulit bayi. Aman buat kulit bayi. Nggak memicu alergi. Penjualnya ramah banget.,Positive,1.0,1.0
"thankyou, sesuai pesanan, pengemasan jg cepat...",Positive,1.0,1.0
"Saya sudah langganan beli Transpulmin Baby di toko ini (Menarini Health & Beauty) dan juga produk lainnya. Respon toko cepat dan Transpulmin Baby ini sangat cocok dgn kulit bayi. Cepat meredakan flu & batuk pada bayi. Menngunakan bahan alami, melembabkan kulit bayi, aman buat kulit bayi, tanpa bahan pengawet, dan tidak memicu alergi. Pokoknya mantul deh.. ??????",Positive,1.0,1.0
Menggunakan bahan alami. Aman buat kulit bayi. Nggak lengket. Nggak memicu alergi. Melembabkan kulit bayi. Tanpa bahan pengawet. Packaging rapi. Packaging aman ??. Respon penjualnya top. Proses pesanan cepat. Penjualnya ramah bange,Positive,1.0,1.0
Menggunakan bahan alami. Melembabkan kulit bayi. Tanpa bahan pengawet. Aman buat kulit bayi. Nggak lengket. Nggak memicu alergi. Proses pesanan cepat. Penjualnya ramah banget. Respon penjualnya top. Packaging aman ??. Packaging rapi.,Positive,1.0,1.0
Menggunakan bahan alami. Nggak memicu alergi. Tanpa bahan pengawet.,Positive,1.0,1.0
sesuai deskripsi Aman buat kulit bayi. Melembabkan kulit bayi. Nggak memicu alergi. Nggak lengket.,Positive,1.0,1.0
barang ORI.bagus banget.selalu pake ini dari bayiku lahir. cuma pengiriman nya lamaAman buat kulit bayi. Menggunakan bahan alami. Nggak lengket. Melembabkan kulit bayi. Nggak memicu alergi. Packaging aman ??.,Positive,1.0,1.0
"packing super aman, dan rapih. per kaleng, per 1 kardus yg di lapisi bubble wrap tebal pada kaleng nya, lalu kardus dijadikan 1. awalnya sempat ragu, aman ga pesan susu pakai jasa kirim reguler, karna biasa pakai instant, dan ternyata Alhamdulillah ga penyok sama sekali pesan 2 kaleng. sukses selalu seller.",Positive,1.0,1.0
"Sampai dengan baik banget dan exp masih lama, di kemas sangat baik setiap susu di beri babel warp dan dikardusin satu2 baru di kardusin lagi jadi satu (ok semua ) Terimakasih .",Positive,1.0,1.0
"mantab, dikardusin satu2 dan di babblewrap lg...murah lg...",Positive,1.0,1.0
pengiriman cepat dan packing juga rapi,Positive,1.0,1.0
"Produk Original, harga murah, packing bagus dan pengiriman cepat.",Positive,1.0,1.0
mantaaappp biasanya langganan,Positive,1.0,1.0
Nyaman banget dipakai. Kualitas bahan bagus. Tetap bisa gerak maksimal.,Positive,1.0,1.0
bahan tebal dan nyaman di pakai,Positive,1.0,1.0
"Kainnya lembut dan stretchy. Ada hooknya yang bisa ditarik jadi kalau celana kegedean, masih bisa disesuaikan dengan ukuran perut yg sekarang. Ini all size dan pas banget. Bahannya juga tebal, jadi dipakai ga nerawang.",Positive,1.0,1.0
"Nyaman banget dipakai, Tetap bisa gerak maksimal, Kualitas bahan bagusBkn legging yg tipis. Mantaaap",Positive,1.0,1.0
bahannya enak bagus dan nyaman,Positive,1.0,1.0
bahannya bagus. Adem,Positive,1.0,1.0
"Nyaman banget dipakai, Kualitas bahan bagus ????????",Positive,1.0,1.0
Nyaman banget dipakai Tetap bisa gerak maksimal Kualitas bahan bagus,Positive,1.0,1.0
"Suka bahannya, modelnya, harganya pun terjangkau.",Positive,1.0,1.0
"sesuai dengan pesanan, bahan halus, kayaknya adem...",Positive,1.0,1.0
"thankyou seller,bahannya adem cocok buat anak anak.sengaja ambil size yg lebih gede biar di pake lama",Positive,1.0,1.0
barang bagus dan pengiriman cepat,Positive,1.0,1.0
bahan nyaman adem.. hepi harga worth it dpt diskon,Positive,1.0,1.0
"bagussss sukakakkk, ntah udh brp kali order, bahannya bagus, adem n nyaman dan harga promonya mantulll",Positive,1.0,1.0
bagus lembut,Positive,1.0,1.0
"bajunya bagus, bahannya adem, oke banget",Positive,1.0,1.0
"selalu puas beli disini, cepet sampai packing rapih dpt hadiah pula",Positive,1.0,1.0
memuaskan seperti bisanya.. alhamdulillah dpt hadiah.,Positive,1.0,1.0
"pengiriman cepat,packaging sangat aman.langsung dikasi member VIP. thanks abbot. jika bisa harga dtoko cabang disamakan dengan pusat.",Positive,1.0,1.0
Suka produknya abbott indonesiaPackingan bagus,Positive,1.0,1.0
"barang rapih, diproses cepat..",Positive,1.0,1.0
"klo produk udh pasti bgs krn original. pengiriman nya jg bgs, hari ini order bsk bisa lgs nyampe. tks",Positive,1.0,1.0
packing rapih dan aman sampai tujuan. hadiah pun dapat,Positive,1.0,1.0
"dah ke2 x nya beli dsni selalu puas ??packing rapih, pengiriman cepat jg, respon penjual cepat,memang gak dapt free apapun gak pa pa yg penting harganya murah dari tempat lain????",Positive,1.0,1.0
pengemasan okepenjual responnya bagusharga bersahabat pengantaran cepat puas belanja di sini,Positive,1.0,1.0
barang sesuai pesanan.pengirimancepat.pengemasan okey.....makasih...,Positive,1.0,1.0
Ukurannya pas. Cepat menyerap. Tidak membuat lecet.,Positive,1.0,0.0
packing rapih....pengiriman juga lumayan cepat....,Positive,1.0,1.0
pengiriman lumayan cepat..saya sukaa...????gak slah ukuran juga...??,Positive,1.0,1.0
sangat memuaskan dan cpt smpe,Positive,1.0,1.0
Produk sesuai pesanan,Positive,1.0,1.0
Bahannya nyaman ??. Nyaman di punggung. Beban tersebar merata. Desain ergonomis. Gampang dipakai. Penjualnya ramah banget. Bahannya fleksibel.,Positive,1.0,1.0
Bahannya nyaman ??. Nyaman di punggung. Nyaman di punggung. Desain ergonomis. Desain ergonomis. Beban tersebar merata. Beban tersebar merata. Gampang dipakai. Gampang dipakai. Bahannya fleksibel. Penjualnya ramah banget. Proses pesanan cepat. Proses pesanan cepat. Packaging aman ??. Packaging rapi. Packaging rapi. Respon penjualnya top.,Positive,1.0,1.0
Bahannya nyaman ?? Nyaman di punggung Packaging aman ?? Gampang dipakai Packaging rapi Bahannya fleksibel Penjualnya ramah banget Desain ergonomis Proses pesanan cepat,Positive,1.0,1.0
"Bagus banget dan nyaman untuk baby, Sangat worth it dengan harganya ????Bahannya nyaman ??. Desain ergonomis. Nyaman di punggung. Gampang dipakai. Beban tersebar merata. Bahannya fleksibel. Proses pesanan cepat. Penjualnya ramah banget. Packaging aman ??. Packaging rapi. Respon penjualnya top.",Positive,1.0,1.0
Nyaman di punggung Penjualnya ramah banget,Positive,1.0,1.0
Bahannya nyaman ??. Nyaman di punggung. Gampang dipakai.,Positive,1.0,1.0
Gampang dipakai. Nyaman di punggung.,Positive,1.0,0.0
Bahannya nyaman ??. Beban tersebar merata. Bahannya fleksibel. Gampang dipakai. Desain ergonomis. Nyaman di punggung.,Positive,1.0,1.0
Sesuai order. Modelnya bagus dan nyaman. Cepat dan aman,Positive,1.0,1.0
barang sudah diterima dalam kondisi baik. packing aman. makasi,Positive,1.0,1.0
Bahannya nyaman ??. Nyaman di punggung. Desain ergonomis. Beban tersebar merata. Proses pesanan cepat,Positive,1.0,1.0
bagus dan cepat,Positive,1.0,1.0
Bahannya nyaman ??. Nyaman di punggung. Gampang dipakai. Desain ergonomis. Beban tersebar merata,Positive,1.0,1.0
mantap barangnya ??????,Positive,1.0,1.0
Bahannya nyaman ?? Penjualnya ramah banget Nyaman di punggung Packaging aman ??,Positive,1.0,1.0
�Produk sesuai deskripsi dan normal no minus �wow diluar ekspetasi �Semua fitur berfungsi baik. �Packing aman �Harga terjangkau �Seller agak slow respon??,Positive,1.0,1.0
"Produk sesuai deskripsi. Semua fitur berfungsi baik. Awalnya takut ya karena ulasannya kebanyakan pada penyok tapi ini pas sampee aman kok gaiss, aku checkoutnya sama bubble wrap dan sampe dengan aman, barangnya juga baguss lumayan kokoh harganya murah, lampunya juga terang. makasiih seller, seneng bangeet",Positive,1.0,1.0
"Semua fitur berfungsi baik. hanya sayangnya ada beberapa bagian tripod yg penyok dan ada bagian kaca ringlight yg retak. mungkin pas pengiriman ya. tapi overall, alat berfungsi dengan baik??",Positive,1.0,1.0
Produk sesuai deskripsi. Semua fitur berfungsi baik. ukurannya sesuai. bahannya bagus. wow diluar ekspetasi.,Positive,1.0,1.0
"seller ramah & responsif, order+bayar langsung dikirim, pengiriman 1 hari sampai, kain bagus, green screen berfungsi sangat baik, terima kasih",Positive,1.0,1.0
"kain green screen nya datang sesuai deskripsi, walaupun kainnya agak tipis tp gpp masih bisa dipakai dengan baik",Positive,1.0,1.0
Bebas bahan kimia Proses cepat Hemat listrik ? Boros listrik Bisa muat banyak Gampang dibawa-bawa Bahan kokoh Gampang dipakai Penjualnya ramah banget Proses pesanan cepat Packaging aman ?? Packaging rapi Respon penjualnya top,Positive,1.0,1.0
"produk bagus. harga ramah dompet.panjang tongkat 100cm ada 2 sisi, satu untuk menggosok kotoran di kaca, satu sisi lagi untuk menyapu semua kotoran",Positive,1.0,1.0
"Produk nya OK..kaca bersih, karet nya OK.. Kain pembersih nya OK jg Bersihin kaca walopun di awal sudah dipasang",Positive,1.0,0.0
Admin super responsif.cartridge berfungsi dengan baik.sayang bgt cuma bisa ngasih 5 bintang,Positive,1.0,1.0
mantap dapet harga yg miring. pengiriman sehari kemudian lgsg sampee! packing aman dan rapih. expired juga masih 2023. makasihhh,Positive,1.0,1.0
"Penjualnya cukup baik, namun untuk berikutnya tolong dibungkus dengan kardus supaya aman dan diberikan tanda bahwa paketnya dilarang ditimpah dan dijemur berlebihan mengingat isinya itu film kamera :)",Positive,1.0,0.0
"Toko Alat Ukur dan Repeater memang oke nih layanannya, responsif dan cepat kirim dengan aman. Produk Drone FPV S89 lumayan untuk santai bermain camera di udara, perlu fine tuning aja untuk posisi stabil, karena bobot ringan, waspada kalo tiupan angin mulai berisik. Drone Tello gw sebelumnya lenyap kebawa angin kencang di perbukitan Sibea-bea bulan lalu. Enjoy playing this cheap drone. Thank you Boss.",Positive,1.0,1.0
best seller!! terima kasih untuk pengiriman cepat! semuanya bekerja! senang memesan dari Anda. Terima kasih!,Positive,1.0,1.0
"Mantap, Mudah2 an Awet ya. barangnya sesuai gambar ????. packingnya aman ??. Produk sesuai deskripsi",Positive,1.0,1.0
"Cocok buat bersihin layar HP yang cepat kotor karena kena keringat gara-gara main game atau dipakai telepon. Cairan pembersihnya bening dan setelah disemprotkan bentuknya jadi semacam embun gitu dan engga berbau. Bentuk alatnya compact dan sekilas mirip vape, tapi mungkin ukurannya agak awkward untuk disimpan di saku (kecil engga, besar juga engga). Pengirimannya juga cepat. Overall, puas belanja barang ini di sini.",Positive,1.0,0.0
"barang nya sesuai deskripsi dan foto, bener2 bersih saat di coba, dpat bebas ongkir jga dan cpat smpai, terimakasih tokopedia dan seller",Positive,1.0,1.0
cepat sekali pengirimannya. sudah di coba produk sesuai deskripsi praktis dibawa kemana2 skrg sudh gk lagi layar hp yg kotor dan brminyak.,Positive,1.0,1.0
Alhamdulillah untuk pengiriman yang kedua tidak pecah dan aman sampai tujuan ????,Positive,1.0,1.0
bagus pengiriman rapi cuma ga sameday ya kayanya kemarin saya minta same day... tapi suka sama sellernya sesuai ekspetasi,Positive,1.0,1.0
bagus bgt seller baikbgt minta tolong kirim hari ini karena buru2 buat kado lgsg dikirim dan hasil cetak fotonya jg bagusbgt????,Positive,1.0,0.0
"Baguuus kuat kokoh, cuma emang gabisa sejajar lurus kalau mau foto dari atas (keliatan kaki bawahnya), harus agak dinaikin dikit hp nya, overall okee",Positive,1.0,1.0
"Kualitas bagus, pengirman cepat, dan pelayanan cukup baik. Terima kasih",Positive,1.0,1.0
"Isi lengkap, tidak ada yg patah, dapat dusnya juga, setelah dirakit berfungsi baik",Positive,1.0,1.0
"walaupun dapat saat harga flash sale, tetapi kualitas barang nya tetap bagus dan struktur nya kokoh utk smartphone pada umum nya.",Positive,1.0,1.0
"Barang sudah sampai, pelayanan cepat sekali, packing aman dan barang sesuai deskripsi. Terimakasih dan sukses selalu yaa",Positive,1.0,1.0
"gimbal yang sangat cocok utk Iphone dan HP flagship yang sudah memiliki stabilisasi bagus. sehingga gimbal ini hanya penambah support supaya lbh stabil. samsung note 10+ berfungsi dengan baik. dengan catatan tdk boleh menggunakan casing. jika mau menggunakan casing, maka bantalan pad nya harus dilepas, bs dilihat pada foto. fungsi zoom berfungsi dengan baik, fungsi mode video ke kamera juga berfungsi dengan baik, ganti kamera depan dg belakang juga berfungsi dengan baik. cuma jika menggunakan HP murah (seperti xiaomi note 9), gambarnya lebih goyang ketimbang pake HP flagship. stabilisasi ketika tongkat tongsis dipanjangkan tidak direkomendasikan kalau digunakan sambil berjalan, hasilnya tidak terlalu stabil. bahkan jika tongsisnya dimajukan 1CM saja hasilnya sudah ga bgt stabil.",Positive,1.0,1.0
"Barang sudah sampai, pelayanan cepat sekali, packing aman dan barang sesuai deskripsi Terimakasih dan sukses selalu yaa",Positive,1.0,1.0
Produk sesuai deskripsi. Semua fitur berfungsi baik. walopun packing sederhana n kreseknya jebol karna but over all barang berfungsi dengan baik thx recomended seller,Positive,1.0,1.0
"Pengantaran tepat waktu, packaging rapih, barang juga dalam kondisi bagus.",Positive,1.0,1.0
"mantap,. sesuai,. normal bisa digunakan. semoga awet,. batrainya CR2032 langsung include",Positive,1.0,1.0
"Paket sudah sampai dan sesuai dengan pesanan, remote shutter nya berfungsi dengan baik dan tidak ribet kalok mau dipakai, praktis dibawa kemana�??????",Positive,1.0,1.0
"Terimakasih barangnya sudahsampai dan sangat bagus, berguna baget sihh ini, pengiriman juga cepat",Positive,1.0,1.0
"pengiriman cepat, pengemasan aman, mudah dipasang dan digunakan, bonus backgroundnya juga banyak. hasil fotonya cukup memuaskan bagi saya. hanya saja, saya tidak begitu yakin dengan ketahanan bahannya apabila dilakukan copot pasang berulang kali. tapi secara keseluruhan bagus dan memuaskan",Positive,1.0,1.0
Barang sudah sampai di rumah tidak ada kerusakan sama sekali saat pengiriman dan setelah dicoba sangat memuaskan terima kasih:),Positive,1.0,1.0
Saya senang produknya dipaketkan dengan rapi dan tidak ada cacat. Recommended!,Positive,1.0,1.0
"Pengiriman cepat. Harganya murah. Kualitas oke. Masih diplastik. Ini saya foto setelah dikeluarin dari plastik pembungkusnya. Kainnya lembut dan berukuran kecil, jadi mudah dibawa ke mana-mana.",Positive,1.0,1.0
"Respon dan pengiriman sangat cepat, sangat rekomen dan pasti akan belanja di toko ini lagi.",Positive,1.0,1.0
Respon Seller CUKUP BAIK. Proses Pengiriman BAIK. Kurir Pengiriman CEPAT. Produk untuk stock semoga cocok pakai,Positive,1.0,1.0
Senang sekali... karena sekarang untuk produk ini packingnya tidak dilakban lakban lagi. Sudah dimasukkan plastik per 5 pack.,Positive,1.0,1.0
"Barang dalam kondisi prima, nyampenya juga cepet cuma sehari. Terima kasih, seller!",Positive,1.0,1.0
"Produk sesuai deskripsi. pemasangan mudah, kualitas gambar bagus pakai aplikasi V380 pro",Positive,1.0,1.0
"Sedikit ada kendala, tapi semuanya sudah normal kembali , makasih Respon toko percakapan baik'??????",Positive,1.0,1.0
"Barang ok, pengiriman lamaa, konfirmasi aja butuh 2 hari, packing ga banget, ga pake buble",Positive,1.0,0.0
"Pembelian kedua, sayang kabel ga sesuai, jadi beli kabel dulu. Tapi produk masih ok, berfungsi dengan baik. Terima kasih.",Positive,1.0,1.0
"Brg berfungsi dg baik,walau terkendala diawal cara pengoprasian.tp stlah 1 jam mncba akhirnya bisa.smoga awet.",Positive,1.0,1.0
pesen jam 3 terus jam 5 kurang barang udah sampe karena pake gosend instant. dapet potongan gosend instant 30rb jadi cuman bayar harga refill instaxnya doang?????? thankyou kakk,Positive,1.0,1.0
"Uda 2x beli di toko ini dan puas banget banget, adminnya baik banget karna butuh cepet dan selalu response. Thank you",Positive,1.0,1.0
"Ini juga sama krn pesannya barengan packing baik, tp sbnernya bs suapaya aman di bubble wrap aja sedikit mungkin ya, soalnya saya pake grab express, klo di masukin ke kantong doang kyknya kurang aman aja. Tapi produk bagus, ga ada kerusakan, respon penjual cepat",Positive,1.0,1.0
baru transfer satu jam kemudian barang nyampe.. cepat BAT !!!! ya walaupun harga go send sdikit rada mahal.. recommended seller nih gaes... makasih ya sis.. semoga makin banyak diskon :D,Positive,1.0,1.0
"respon cepat, gosend ke Pamulang cepat, dapat diandalkan tepat saat dibutuhkan, kualitas okeee bgt untuk harga segitu, hasil juga cukup memuaskan, thank youuu",Positive,1.0,1.0
penjual bisa menjaga kualitas barang dan pengirimannya yang cepat. ini kali kedua pesen disini. terimakasih ya,Positive,1.0,1.0
"Bulan lalu beli sepaket sama standnya..jadinya sampe lama ke Kupang NTT krn buru free ongkir wkwk. Kainnya emg tipe kasar di tangan, tapi justru cocok dipake green screen krn ga gampang robek n kotor.. Pake rekam video juga ngejreng, pas lah.. kalo beli sama standnya, jangan lupa beli jepitnya juga",Positive,1.0,1.0
"Green screen sudah nyampe, bahan cukup tebal, mirip ntah sama dengan Positiveie bag yg bagus, warna hijau cerah, oke lah buat green screen",Positive,1.0,1.0
barang yang dikirim mantapp.. bahannya tebal dan tahan air.. cocok utk di air.. seller juga fast respon.. thx u,Positive,1.0,1.0
lumayan ckup bgus sesuai hrga lah ya agk tipis yg hitam tp bgus kok semoga gk rembes dpake hujan2,Positive,1.0,0.0
"kualitas mantap walau agak kotor dan ada banyak goresan tp udah uji coba aman, kiriman cepat, ga nunggu lama, pokoknya best recomend ????",Positive,1.0,1.0
"Kualitas barang sesuai dengan harganya, cukup bagus, hanya dibagian saat memasang kepala untuk pegangan ponsel saja yg sedikit harus menekan kepalanya ke bagian mur-nya.",Positive,1.0,1.0
"tripodnya berkualitas. Produk sesuai deskripsi. packingnya aman ??. cuma sayang,gak tau kenapa bagian tengahnya gak bisa di pasang,gak ngait di aluminiumnya malah lepas terus gak bisa nahan beban hp..paling bs di lem dlu bru di pakai..thank's tokopedia dan toko yg terkait..smga lancar usahanya..?? overall bgs..",Positive,1.0,0.0
"semuanya bagus, tripod.nya kokoh pengemasan aman, rapih pokoknya seneeeeeng bgt makasih Tokopedia ??",Positive,1.0,1.0
"lumayan, sebagai pengguna baru cuman bayar ongkir 6 ribu pengiriman cepet, kualitas = harga untuk HP oke asal ga ada angin kenceng, soalnya materialnya = harga nya untuk DSLR gak rekomen",Negative,0.0,1.0
sudah diterima...packingnya rapih..tebal bungkusnya double buble warping..jd aman isinya..sellernya fast respon fast delivery..Positive job mksh buat agan sellernya dan abang kurir yg ramah..,Positive,1.0,1.0
"respon admin oke, ekspedisi kurir aman, packing ergonomis dan selamat sampai tujuan. Minus tidak ada, perbandingan barang sesuai foto testi saya. Harga dan barang sesuai, dan baterai normal ya gan..",Positive,1.0,1.0
"Packing bagus, reson penjual cepat, baterai sudah dicoba berfungsi normal. Hanya saja tadi waktu buat ngerekam video sempat tiba-tiba ngedrop, auto kamera mati. Sekarang baru dicas, semoga nanti normal lagi.",Positive,1.0,1.0
"Pengiriman cepat, packaging oke, seller ramah, recommended sih, udah berkali-kali beli di sini. Kualitas juga oke, mantapp min, tingkatkan",Positive,1.0,1.0
sedikit seret kalo dipadukan dengan produk original. pake sedikit kekuatan bisa masuk.. overall puas sekali dengan produk. bahan dan finishing bagus. haturnuhun,Positive,1.0,1.0
"Barang sampai tepat waktu,aman dan rapih.....mantap gan.... Dapet bonus lagi..the bast pokoknya.. Kalian wajib blanja di olshop ini boz.... Makasih barangnya",Positive,1.0,1.0
Produk sampai dengan baik dan dikemas dengan rapi dan kedap. Sesuai deskripsi dan tanpa cacat. Harga produk yg ditawarkan wajar. Response seller juga cepat dan pengiriman juga relatif cepat. Terima kasih dan sukses selalu.,Positive,1.0,1.0
"Kemasan Bubble Wrap rapih, tapi kardusnya sedikit penyok. Tapi Arm bracket-nya baik� saja. Langsung dipasang.Tripodnya kokoh, produk sesuai.",Positive,1.0,1.0
"Pro : harga kaget flash sale, respon seller cepat dlm proses, konstruksi hampir seluruh nya dari logam kecuali mic holder. Con : Base plate tipis, baut ball head tidak presisi jadi harus ganti/modif. Baut konektor arm uk. 3/8x16tpi, bkn 1/4 jd kurang compactible, Holder HP kurang panjang, jd kl HP berat suka jatuh jika posisi menghadap ke bawah.",Positive,1.0,0.0
"Packing dan kemasan Baik dan aman, Jumlah order sesuai dan telah diterima komplit, Terima kasih semoga batere dan lainnya awet digunakan.",Positive,1.0,1.0
udah di tes baterai compatibel ane pake DSLR 1100D,Positive,1.0,1.0
"mantap barang ga mengecewakan sumpah, di sony a5100 ku awet jg btrenya lebih lama daripada btre ori malah",Positive,1.0,1.0
"Mantap! Harga dan kualitas sebanding. Lebih worth it daripada battery Ori nya btw. Padahal beda durasi battery ny cm beda belasan menit, tp harganya beda ratusan ribu. Mending pake battery Powerextra, tp beli banyak.",Positive,1.0,1.0
"Setelah 6 hari penantian, akhirnya tiba juga. Barang udah di cek, kondisi baterai aman, charger aman, all safe. Terima kasih",Positive,1.0,1.0
"plastiknya cukup tebal, desainnya keliatan cukup kokoh. Langsung dipakai utk zoom. hape stabil. mudah2an awet.",Positive,1.0,1.0
"sesuai dengan harga dan yg paling penting pelayanan cepat bagi saya yg dropshiper sangat terbantu, terima kasih ka",Positive,1.0,1.0
"kainnya tebel, murah dan manfaat utk menutup latar belakang ketika zoom meeting. pengiriman juga cepat. makasih",Positive,1.0,1.0
"Luarbiasaaa.. udh 2x beli di toko ini.. Penjualnya ngerti kebutuhan sy butuh Urgent, hari Minggu tetap dihandle pdhl hrsnya libur dan pake Sameday tp nyampenya ekspress dari JakSel - Bekasi... Puji Tuhan !!! Thanks so much Seller dan Kurir Sameday, Gbu ????????????",Positive,1.0,1.0
"Mantap hijau terang, cuman sayang agak kelipet kotak kotak jadinya... Gatau cara ngelurusinnya gimana, disetrika kayaknya lengket",Positive,1.0,0.0
Sudah kesekian kalinya pesen green screen di sini... Dan tetap selalu puas dengan pelayanan dan produknya????,Positive,1.0,1.0
seller ramah pengirimannya juga cepat dan barangnya mantap Positive banget tokonya,Positive,1.0,1.0
saya tidak pernah dikecewakan oleh toko ini. pokoknya untuk urusan videografi dan fotografi saya senang belanja di sini,Positive,1.0,1.0
"Flash yg simple pengaturannya, harga terjangkau buat pemula oke lah. Sayang saya sudah pro hehehe",Positive,1.0,1.0
"kameranya bagus banget, pengirimannya cepat, penjualnya juga ramah banget, suka banget belanja disini",Positive,1.0,1.0
"Kameranya berfungsi, untuk kualitas gambar tentunya sesuai harga ya, seperti kamera anak sejenis. Sayangnya kabelnya kotor sekali, seperti bekas, sudah coba dibersihkan juga tidak bisa.",Positive,1.0,0.0
Jkt - bdg cmn butuh waktu semalem packing nya mntp pack nya rapi kgak d lecet suara nya enak bet buat rekaman Fingerstyle akustik gatau dah mntp pokoknya,Positive,1.0,1.0
"Proses kemas-kirim : lumayan cpt. Packaging : bubble wrap tipis. Sesama jakarta masih aman. Dus agak penyok. Kualitas barang : aman, berfungsi. Compatoble dg cam iphone 8+ tanpa apps tambahan. Tapi kalau mau dengar hasil rekaman copot mic dulu",Positive,1.0,1.0
"Barang Original, sudah di cek keasliannya. Sudah di coba dan berfungsi dengan baik. Pengiriman menggunakan Pos Indonesia. Gilaaaa cepet nya ampun dah, gak ada obat. Beli Sabtu sampe Purwokerto hari Minggu. Gilaaaaa... 1 hari cooooy... wow diluar ekspetasi. Semua fitur berfungsi baik. Produk sesuai deskripsi. suaranya bagus dan jernih.",Positive,1.0,1.0
"alhamdulillah barang sampai di tgl 6/11. Isi dusnya : instruction manual book, kartu garansi, stiker boya, tas kecil boya, seperangkat mic, batereinya & jack adaptor (kayaknya untuk koneksi ke amplifier).",Positive,1.0,1.0
"Kualitas produk bagus. Butuh waktu agak lama untuk ngecharge. Berhubung lampunya kecil jadi cahayanya ga semerata kalau pakai ringlight, tapi cukup okay karena ringkes dan bisa di bawa kemana saja.",Positive,1.0,1.0
"Puas Banget ?????????? Barang sesuai harapan, kualitas bahan bagus dan Kokoh..Response penjual sangat baik (cepat) ..Terima kasih banyak Gan????????????Sukses selalu ya..",Positive,1.0,1.0
"Sblmnya maaf boxnya gasempet difoto, tapi packingnya rapih bre ?? walau bukan pakai bubble wrap, tpi tebel dan aman dari guncangan dan benturan padahal isinya juga kokoh ?? Harga udah murah, pelayanan juga terbaik dari sellernya, gila sih pokoknya Juara sih ini ???? Build nya kokoh besi, dan kontrolnya agak sulit btw krn hanya cukup control di sikunya, tapi kalau dh terbiasa sih enak aja.",Positive,1.0,1.0
tripodnya mantap. dipakai sesuai kebutuhan ygbsederhana untuk taro hp dan kamera buat suting dan foto sederhana mumpuni banget. budget fits the function! keren!,Positive,1.0,1.0
"tripodnya, terasa sturdy cukup ringan, tapi tanpa manual. seller fast response,",Positive,1.0,1.0
Kualitasnya bagus. Kaki-kaki tripodnya kuat. Bahan tasnya juga bagus. Tebal sehingga tidak mudah sobek,Positive,1.0,1.0
"Sip lah. Barang sesuai. Bahannya spundbond. Pesen 1, dpt ukuran -+ 110cm�160cm. Hanya saja di beberapa bagian ada yg sobek sedikit. Overall Positive. Thanks, Impodio!",Positive,1.0,1.0
Dengan harga segitu kualitas spundbondnya uda bagus ?? packingnya rapi jadi g sampe kusut kainnya.,Positive,1.0,1.0
Produk sesuai deskripsi. cuma bagian lipatannya tidak mudah hilang walaupun sudah disetrika. jdnya agak kliatan bagian lipatan saat difoto,Positive,1.0,1.0
"Pesanan sesuai warnanya, cuman bahannya tipis banget ya. Kalau dipakai foto masih tembus bagian belakang. Tapi kualitas menyesuaikan harga sih. ????????????????????",Positive,1.0,1.0
"barang sesuai kualitas oke, rekomendasi seller ni",Positive,1.0,1.0
lucu bgt warnanya. recommended harga murah tapi ngga murahan. next bakal order lagi,Positive,1.0,1.0
barang dah sampe suka banget sama barang nya kurir juga ramah ??,Positive,1.0,1.0
murah banget. kualitas bagus. nyaman dipake,Positive,1.0,1.0
"sudah saya terima, belom tau kwalitasnya semoga awet en bener2 bagus.. thks alls??",Positive,1.0,1.0
"lumayan bagus ,isi banyak dan bahanny karet lentur banget ,pas banget di tangan",Positive,1.0,1.0
"barang sesuai, packing aman, cepat sampai.",Positive,1.0,1.0
"baguss, sukaa bgttt next mau order lagi.",Positive,1.0,1.0
"bahan jepitnya bagus, awet dipake gak mudah rusak",Positive,1.0,1.0
"udah pembelian ke 2, awet dan tahan lama.. gak gampang rusak... paling beli lagi karena ilang ato dipinjem gak dibalikin",Positive,1.0,1.0
